Source Plate,Source Plate Type,Source Well,Sample ID,Destination Plate Name,Destination Well,Transfer Volume,Sample Comment
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,G4,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,G6,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,G8,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,G10,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,G12,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,G14,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,G16,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,G20,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,G22,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,I2,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,I4,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,I6,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,I8,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,I10,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,I16,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,I18,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,I20,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,I22,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,I24,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,K2,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,K4,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,K12,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,K14,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,K18,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,K20,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,K22,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,K24,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,M2,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,M4,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,M6,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,M8,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,M10,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,M12,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,O16,m222,384 Plate,M14,175,Actual concentration: 4.17
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,A3,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,A5,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,A7,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,A9,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,A11,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,A13,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,A15,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,A17,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,A19,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,A21,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C1,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C3,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C5,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C7,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C9,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C11,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C13,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C15,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C17,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C19,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C21,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,C23,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E1,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E3,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E5,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E7,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E9,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E11,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E13,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E15,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E17,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E19,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E21,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,E23,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G1,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G3,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G5,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G7,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G9,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G11,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G13,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G15,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G17,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G19,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G21,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,G23,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,I1,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,I3,625,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,I5,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,I7,550,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,I9,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,I15,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,I17,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,I19,550,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,I21,550,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,I23,550,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K1,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K3,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K5,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K7,550,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K9,550,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K11,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K13,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K15,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K17,550,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K19,550,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K21,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,K23,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,M1,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,M3,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,M5,575,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,M7,550,
384_source_c1,384PP_AQ_BP,A24,water,384 Plate,M9,425,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,M9,125,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,M11,550,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,M13,550,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,M15,550,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,M17,175,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,M19,150,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,M21,175,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,M23,150,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,O3,175,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,O5,175,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,O7,175,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,O9,175,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,O11,175,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,O13,175,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,O15,175,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,O17,175,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,O19,150,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,O21,150,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,A4,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,A6,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,A8,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,A10,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,A12,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,A14,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,A16,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,A18,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,A20,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,A22,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C2,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C4,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C6,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C8,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C10,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C12,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C14,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C16,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C18,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C20,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C22,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,C24,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E2,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E4,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E6,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E8,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E10,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E12,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E14,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E16,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E18,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E20,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E22,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,E24,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G2,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G4,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G6,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G8,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G10,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G12,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G14,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G16,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G18,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G20,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G22,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,G24,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,I2,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,I4,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,I6,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,I8,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,I10,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,I16,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,I18,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,I20,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,I22,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,I24,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,K2,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,K4,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,K6,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,K8,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,K10,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,K12,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,K14,625,
384_source_c1,384PP_AQ_BP,B24,water,384 Plate,K16,500,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,K16,125,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,K18,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,K20,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,K22,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,K24,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M2,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M4,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M6,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M8,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M10,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M12,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M14,625,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M16,150,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M18,175,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M20,150,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M22,150,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,M24,175,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,O4,175,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,O6,150,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,O8,150,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,O10,175,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,O12,175,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,O14,150,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,O16,175,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,O18,150,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,O20,150,
384_source_c1,384PP_AQ_BP,C24,water,384 Plate,O22,175,
